"Irish==A premier==N Cowen==^ survives==V vote==V :==, Irish==A PM==N Brian==^ Cowen==^ survives==V a==D secret==N confidence==N vote==V on==P his==D leadershi==N .==, URL-Link==V ",1,Brian Cowen
Irish==A Prime==^ Minister==^ Cowen==^ wins==N confidence==N vote==V ,1,Brian Cowen
"Irish==A Prime==^ Minister==^ Cowen==^ wins==N confidence==N vote==V \n==^ (==, AP)\n==^ :==, AP==^ -==, Prime==^ Minister==^ Brian==^ Cowen==^ won==V a==D confidence==N v==N .==, URL-Link==V ",1,Brian Cowen
"Is==V Enda==^ Kenny==^ growing==V his==D hair==N to==P look==V more==R like==P the==D more==A popular==A Eamon==^ Gilmore==^ ?==, ",1,Eamon Gilmore
"is==V the==D most==R popular==A party==N at==P 29%==$ .==, The==D next==A Taoiseach==^ Eamon==^ Gilmore==^ will==V make==V a==D statement==N at==P 5.30==$ #ge11==# ",1,Eamon Gilmore
"It==O could==V be==V quite==R possible==A that==D Sinn==^ Fein==N could==V be==V the==D main==N opposition==N party==N !==, Truth==N is==V stranger==N than==P fiction==N !==, ",1,Sinn Fein
"It==O makes==V it==O a==D dead==A cert==N Fine==A Gael==N win==V and==& incentivises==V them==O to==P keep==V a==D promise==N and==& pass==V this==D law==N on==P senior==A burdensharing==N (==, 2/3==E )==, ",1,Fine Gael
"Iwebslog.com-==^ Irish==A Prime==^ Minister==^ Cowen==^ wins==N confidence==N vote==V \n==^ (==, AP)\n==^ :==, AP==^ -==, Prime==^ Minister==^ Brian==^ .==, URL-Link==^ #World==# ",1,Brian Cowen
john==^ gormley==^ has==V a==D lovely==A speaking==N voice==N ,1,John Gormley
"Join==V Sinn==^ Fein==N make==V a==D difference==N .==, Text==N name==N and==& address==N to==P 51500==$ #ge11==# ",1,Sinn Fein
"Just==R taken==V first==R decent==A bet==N on==P Irish==A election==N Sinn==N Fein==N to==P get==V 13==$ or==& 14==$ seats==N at==P 10/3==$ .==, URL-Link==^ #ge11==# #fail==# #sinnfein==# ",1,Sinn Fein
"Labour==^ tabling==V no==D confidence==N motion==N closing==V stable==A door==N after==P horse==N has==V bolted==V .==, Wud==V b==V more==R creditable==A if==P they==O just==R backed==V the==D Sinn==^ Fin==^ one==$ ",1,Sinn Fein
"Labour==^ will==V go==V into==P government==N with==P Sinn==^ Fin==^ .==, #twip==# ",1,Sinn Fein
"Looking==V forward==R 2next==A dail==N we'll==L see==V deputies==N gerry==^ adams==^ a==D heap==N of==P economists==N joe==^ higgins==^ as==P an==D interesting==A opposition==N !==, ",1,Gerry Adams
"Looking==V forward==R to==P the==D visit==N of==P Labour==^ Leader==^ Eamon==^ Gilmore==^ to==P Monksland==^ South==^ Roscommon==^ on==P Friday==^ evening==N .==, ",1,Eamon Gilmore
"Looks==V like==P Sinn==^ Fein==N might==V be==V the==D only==R free==A party==N in==P the==D Dil==N .==, Only==A ones==N to==P oppose==V Leader==^ Cowen==^ so==R far==R .==, ",1,Sinn Fein
"looks==V like==P they've==L finally==R set==V a==D date==N for==P the==D #election==N I==O for==P one==$ am==V hoping==V for==P and==& expecting==V a==D Labour/Fine==^ Gael==^ coalition==N government==N !==, :)==E ",1,Fine Gael
"Loyalists==N voting==V for==P Sinn==^ Fein==N -==, UDA==^ boss==N -==, Belfast==^ Today==N URL-Link==N ",1,Sinn Fein
"Loyalists==N voting==V for==P Sinn==^ Fein==N -==, UDA==^ boss==N -==, URL-Link==^ ",1,Sinn Fein
